-100160474 21 50 12.50 78.00 12.50 25.60 14 25.60 64.90 6 64.90 78.00 1	
-100160500 2 10 22.00 22.00	
-100160518 3 0 39.00 39.00	
-100160527 19 0 599.00 599.00 599.00 599.00 0 599.00 599.00 0 599.00 599.00 19	
-100160531 4 0 30.00 47.16	
-100160535 2 0 139.00 199.00	
-100160557 20 2 45.00 118.00 45.00 59.60 16 59.60 103.40 1 103.40 118.00 3	
-100160579 2 7 660.00 680.00	
-100160599 4 13 176.00 176.00	
-100160605 2 1 73.00 75.00	
-100160610 3 11 59.00 157.50	
-100160614 2 0 50.00 50.00	
-100160627 4 18 285.00 680.00	
-100160652 48 207 90.00 756.00 90.00 223.20 34 223.20 622.80 13 622.80 756.00 1	
-100160670 2 0 338.00 338.00	
-100160684 119 459 2.80 30.00 2.80 8.24 117 8.24 24.56 1 24.56 30.00 1	
-100160717 8 0 72.00 354.00 72.00 128.40 3 128.40 297.60 0 297.60 354.00 5	
-100160724 2 0 68.00 68.00	
-100160730 10 0 22.00 46.80 22.00 26.96 3 26.96 41.84 6 41.84 46.80 1	
-100160742 2 0 19.10 26.00	
-100160799 4 0 5400.00 5400.00	
-100160805 3 1 58.00 238.00	
-100160827 4 0 3.15 3.15	
-100160853 3 0 2726.00 2762.00	
-100160870 2 0 2.60 4.20	
-100160875 4 0 246.00 249.00	
-100160900 3 0 2.50 6.60	
-100160909 2 11 3.00 32.00	
-100160937 2 0 450.00 450.00	
-100160955 3 0 49.00 56.00	
-100160973 3 0 3.50 7.00	
-100160976 4 0 369.00 1712.00	
-100160992 2 1 308.00 318.00	
-100161007 3 0 2400.00 2400.00	
-100161033 3 1 59.00 118.00	
-100161076 2 0 1.10 1.20	
-100161077 3 0 1850.00 1880.00	
-100161087 5 0 218.00 599.00 218.00 294.20 1 294.20 522.80 2 522.80 599.00 2	
-100161109 5 10 398.00 698.00 398.00 458.00 2 458.00 638.00 1 638.00 698.00 2	
-100161126 7 0 480.00 962.00 480.00 576.40 3 576.40 865.60 3 865.60 962.00 1	
-100161130 2 0 1566.00 1799.00	
-100161132 4 1 39.00 99.00	
-100161136 3 1 48.00 58.00	
-100161140 5 0 1.00 8.97 1.00 2.59 4 2.59 7.38 0 7.38 8.97 1	
-100161144 3 1 44.00 44.00	
-100161150 3 0 59.00 145.00	
-100161156 2 0 5.00 5.00	
-100161220 2 0 210.00 248.00	
-100161229 3 13 38.00 45.00	
-100161234 2 1 1200.00 1268.00	
-100161269 2 1 28.00 56.00	
-100161315 7 23 4.80 7.60 4.80 5.36 2 5.36 7.04 4 7.04 7.60 1	
-100161325 2 0 98.00 108.00	
-100161331 3 0 180.00 180.00	
-100161338 34 164 4.50 20.00 4.50 7.60 10 7.60 16.90 19 16.90 20.00 5	
-100161346 2 0 128.00 229.50	
-100161347 18 0 106.92 170.00 106.92 119.54 15 119.54 157.38 0 157.38 170.00 3	
-100161361 2 0 87.00 155.42	
-100161374 2 0 67.00 67.00	
-100161419 2 1 268.00 288.00	
-100161448 2 0 81.00 81.00	
-100161450 2 0 5.00 5.60	
-100161452 2 0 320.00 375.00	
-100161468 2 0 309.00 329.00	
-100161518 2 0 6.80 12.80	
-100161529 2 0 15.00 80.00	
-100161554 6 32 10.50 559.00 10.50 120.20 2 120.20 449.30 3 449.30 559.00 1	
-100161564 2 0 4.95 8.80	
-100161583 2 1 185.00 198.00	
-100161608 3 0 468.00 468.00	
-100161613 3 0 69.00 69.00	
-100161637 4 1 88.00 118.00	
-100161673 52 10 78.00 299.00 78.00 122.20 35 122.20 254.80 16 254.80 299.00 1	
-100161707 2 0 63.00 153.00	
-100161721 5 0 11.80 11.80 11.80 11.80 0 11.80 11.80 0 11.80 11.80 5	
-100161731 2 0 41.00 42.05	
-100161740 3 0 51.00 78.00	
-100161747 2 9 10.00 10.00	
-100161761 3 0 238.00 249.00	
-100161762 2 19 55.00 110.00	
-100161787 2 0 138.00 153.00	
-100161789 12 1 139.00 328.00 139.00 176.80 4 176.80 290.20 5 290.20 328.00 3	
-100161793 2 0 400.60 404.00	
-100161794 8 2 39.00 85.90 39.00 48.38 3 48.38 76.52 4 76.52 85.90 1	
-100161812 3 0 1.00 1.00	
-100161835 2 0 90.00 120.00	
-100161866 3 516 1.00 2.00	
-100161877 2 2 48.00 68.00	
-100161885 2 48 38.00 55.00	
-100161887 3 0 15.00 28.00	
-100161890 2 0 215.00 279.00	
-100161907 2 0 39600.00 39600.00	
-100161944 8 0 25.00 50.00 25.00 30.00 4 30.00 45.00 3 45.00 50.00 1	
-100161955 2 0 56.00 99.00	
-100161962 24 314 108.00 468.00 108.00 180.00 10 180.00 396.00 13 396.00 468.00 1	
-100161970 2 0 78.00 150.00	
-100162012 19 0 269.00 448.00 269.00 304.80 8 304.80 412.20 9 412.20 448.00 2	
-100162022 2 0 3093.00 3093.00	
-100162039 4 0 12.00 52.08	
-100162053 22 0 5.00 14.90 5.00 6.98 21 6.98 12.92 0 12.92 14.90 1	
-100162061 3 0 99.00 598.00	
-100162065 2 0 6.50 6.50	
-100162104 11 0 9.00 408.00 9.00 88.80 6 88.80 328.20 4 328.20 408.00 1	
-100162142 16 6 32.00 87.00 32.00 43.00 4 43.00 76.00 11 76.00 87.00 1	
-100162144 3 6 75.00 450.00	
-100162145 4 0 77.48 81.95	
-100162146 2 0 899.00 1079.00	
-100162187 2 0 20.00 20.00	
-100162204 17 0 137.00 138.00 137.00 137.20 1 137.20 137.80 0 137.80 138.00 16	
-100162237 2 4 49.00 148.00	
-100162253 3 0 0.50 6.00	
-100162259 2 0 380.00 380.00	
-100162266 2 2 599.00 599.00	
-100162370 2 0 21098.00 22359.00	
-100162374 4 26 18.80 19.90	
-100162385 2 3 359.00 502.60	
-100162414 142 158 10.20 1289.00 10.20 265.96 129 265.96 1033.24 11 1033.24 1289.00 2	
-100162435 2 0 126.00 128.00	
-100162472 11 0 50.00 180.00 50.00 76.00 5 76.00 154.00 5 154.00 180.00 1	
-100162473 8 1 112.00 145.00 112.00 118.60 1 118.60 138.40 3 138.40 145.00 4	
-100162481 3 0 428.00 688.00	
-100162496 18 65 16.00 22.00 16.00 17.20 2 17.20 20.80 3 20.80 22.00 13	
-100162528 7 0 55.00 79.00 55.00 59.80 1 59.80 74.20 1 74.20 79.00 5	
-100162547 2 0 926.30 1352.75	
-100162611 5 11 2.80 19.90 2.80 6.22 4 6.22 16.48 0 16.48 19.90 1	
-100162619 2 0 48.00 48.00	
-100162629 8 1 975.00 1287.00 975.00 1037.40 2 1037.40 1224.60 0 1224.60 1287.00 6	
-100162677 24 2 139.00 262.00 139.00 163.60 11 163.60 237.40 11 237.40 262.00 2	
-100162698 7 3 20.10 35.00 20.10 23.08 1 23.08 32.02 5 32.02 35.00 1	
-100162706 2 0 60.00 60.00	
-100162709 3 0 25.00 25.00	
-100162716 10 0 63.00 189.00 63.00 88.20 5 88.20 163.80 4 163.80 189.00 1	
-100162761 3 17 6.80 8.50	
-100162790 2 0 188.00 229.00	
-100162809 5 2 5.00 12.00 5.00 6.40 1 6.40 10.60 3 10.60 12.00 1	
-100162815 3 0 135.00 215.00	
-100162817 2 606 3.80 3.90	
-100162821 2 0 600.00 999.00	
-100162839 6 54 62.00 155.00 62.00 80.60 5 80.60 136.40 0 136.40 155.00 1	
-100162853 5 0 19.00 42.00 19.00 23.60 3 23.60 37.40 0 37.40 42.00 2	
-100162876 2 1 86.40 160.00	
-100162891 33 1 79.00 332.00 79.00 129.60 25 129.60 281.40 7 281.40 332.00 1	
-100162893 2 0 132.00 209.00	
-100162908 3 0 1200.00 1500.00	
-100162909 3 4 138.00 138.00	
-100162935 2 0 1502.00 1502.00	
-100162953 7 9 188.00 299.00 188.00 210.20 3 210.20 276.80 1 276.80 299.00 3	
-100162965 3 0 49.00 68.00	
-100162977 2 0 188.00 188.00	
-100162995 4 0 128.00 198.00	
-100162998 5 0 95.00 199.00 95.00 115.80 2 115.80 178.20 2 178.20 199.00 1	
-100163004 43 1 28.00 106.00 28.00 43.60 2 43.60 90.40 38 90.40 106.00 3	
-100163027 3 0 1088.00 1208.00	
-100163079 2 0 138.00 138.00	
-100163080 2 0 365.00 368.00	
-100163083 2 0 58.00 98.00	
-100163084 2 0 170.00 170.00	
-100163099 2 0 80.00 100.00	
-100163104 6 2 115.00 363.00 115.00 164.60 4 164.60 313.40 1 313.40 363.00 1	
-100163111 5 0 50.00 50.00 50.00 50.00 0 50.00 50.00 0 50.00 50.00 5	
-100163121 2 8 0.50 1.00	
-100163137 17 0 259.00 259.00 259.00 259.00 0 259.00 259.00 0 259.00 259.00 17	
-100163140 8 0 2.10 4.00 2.10 2.48 6 2.48 3.62 0 3.62 4.00 2	
-100163149 2 0 25.00 29.00	
-100163160 17 10 125.00 699.00 125.00 239.80 9 239.80 584.20 5 584.20 699.00 3	
-100163178 14 117 0.20 2.50 0.20 0.66 6 0.66 2.04 5 2.04 2.50 3	
-100163226 2 0 148.00 148.00	
-100163231 3 0 30.00 30.00	
-100163237 3 0 113.00 159.00	
-100163245 4 1 1498.00 1498.00	
-100163262 5 14 25.80 27.80 25.80 26.20 3 26.20 27.40 0 27.40 27.80 2	
-100163265 2 2 24.00 25.00	
-100163300 2 0 188.00 998.00	
-100163330 11 0 798.00 2160.00 798.00 1070.40 1 1070.40 1887.60 9 1887.60 2160.00 1	
-100163336 2 4 100.00 100.00	
-100163340 2 0 272.00 275.00	
-100163369 2 1 1.40 3.90	
-100163403 3 0 435.00 435.00	
-100163406 9 0 2300.00 2350.00 2300.00 2310.00 8 2310.00 2340.00 0 2340.00 2350.00 1	
-100163409 3 4 148.00 160.00	
-100163413 2 0 113.52 227.00	
-100163414 2 0 176.00 189.00	
-100163431 2 1 259.00 259.00	
-100163443 2 1 118.00 118.00	
-100163460 2 0 38.80 38.80	
-100163472 2 4 32.38 32.38	
-100163478 2 0 50.00 69.00	
-100163512 3 3 128.00 250.00	
-100163519 2 9 398.00 398.00	
-100163526 2 0 110.00 110.00	
-100163546 2 0 7.00 7.00	
-100163547 6 2 138.00 214.00 138.00 153.20 4 153.20 198.80 1 198.80 214.00 1	
-100163555 2 0 1997.00 3096.41	
-100163563 4 3 1.40 11.00	
-100163579 12 0 66.00 125.00 66.00 77.80 2 77.80 113.20 9 113.20 125.00 1	
-100163598 4 300 88.00 228.00	
-100163609 2 262 52.00 52.00	
-100163635 3 1 109.00 268.00	
-100163649 3 1 2.20 3.60	
-100163657 2 0 668.00 799.00	
-100163658 4 0 60.00 933.00	
-100163705 2 1 18.00 18.00	
-100163717 2 0 449.00 449.00	
-100163724 2 0 18.00 18.00	
-100163729 5 5 208.00 274.50 208.00 221.30 2 221.30 261.20 2 261.20 274.50 1	
-100163737 80 0 114.00 251.00 114.00 141.40 1 141.40 223.60 1 223.60 251.00 78	
-100163744 2 0 365.00 403.00	
-100163745 3 0 145.00 145.00	
-100163748 2 2 115.00 119.00	
-100163761 6 2 180.00 360.00 180.00 216.00 5 216.00 324.00 0 324.00 360.00 1	
-100163763 4 0 268.00 1680.00	
-100163836 3 0 25.00 26.00	
-100163841 4 32 32.00 55.00	
-100163849 17 0 45.00 159.00 45.00 67.80 4 67.80 136.20 11 136.20 159.00 2	
-100163850 4 0 72.00 115.00	
-100163853 3 14 26.80 29.99	
-100163877 3 0 40.00 40.00	
-100163880 5 0 165.00 180.00 165.00 168.00 1 168.00 177.00 1 177.00 180.00 3	
-100163892 2 0 178.00 178.00	
-100163910 2 0 88.00 93.00	
-100163913 2 59 21.00 22.00	
-100163917 2 2 15.00 18.00	
-100163933 2 0 99.00 99.00	
-100163952 2 0 188.00 188.00	
-100163954 2 0 396.00 418.00	
-100163958 3 0 2350.00 2350.00	
-100163969 2 2 22.00 42.00	
-100164017 2 0 5.00 5.00	
-100164020 2 0 9.90 15.60	
-100164030 4 0 149.00 349.00	
-100164037 2 0 75.00 158.00	
-100164064 2 0 39.90 75.00	
-100164070 2 0 128.00 128.00	
-100164071 5 0 2.95 5.00 2.95 3.36 2 3.36 4.59 1 4.59 5.00 2	
-100164076 7 0 42.00 164.00 42.00 66.40 5 66.40 139.60 1 139.60 164.00 1	
-100164080 2 0 312.00 375.00	
-100164096 2 4 176.00 176.00	
-100164151 2 0 10.00 10.00	
-100164154 2 1 55.00 70.00	
-100164158 2 0 134.00 134.00	
-100164165 3 0 72.00 78.00	
-100164216 17 2 35.00 99.00 35.00 47.80 8 47.80 86.20 7 86.20 99.00 2	
-100164219 11 21 5.00 66.00 5.00 17.20 1 17.20 53.80 9 53.80 66.00 1	
-100164220 22 0 3.09 7.00 3.09 3.87 12 3.87 6.22 7 6.22 7.00 3	
-100164223 2 0 1600.00 1600.00	
-100164233 4 0 1.50 2.80	
-100164241 38 106 12.50 17.80 12.50 13.56 1 13.56 16.74 34 16.74 17.80 3	
-100164248 2 0 160.00 160.00	
-100164255 2 1 90.00 93.00	
-100164263 6 1 1.28 3.50 1.28 1.72 1 1.72 3.06 3 3.06 3.50 2	
-100164273 10 0 295.00 318.00 295.00 299.60 1 299.60 313.40 5 313.40 318.00 4	
-100164275 2 0 6.00 15.00	
-100164315 2 1 53.00 152.00	
-100164327 2 46 49.90 78.00	
-100164338 7 0 59.50 59.60 59.50 59.52 6 59.52 59.58 0 59.58 59.60 1	
-100164347 2 2 749.50 1499.00	
-100164355 2 1 39.00 59.00	
-100164357 3 79 12.40 368.00	
-100164371 2 5 158.00 190.00	
-100164377 2 1 7.00 10.50	
-100164391 2 1 548.00 698.00	
-100164403 13 0 68.00 1088.00 68.00 272.00 12 272.00 884.00 0 884.00 1088.00 1	
-100164407 3 0 106.00 149.00	
-100164423 60 0 8.60 112.00 8.60 29.28 53 29.28 91.32 6 91.32 112.00 1	
-100164439 2 1 23.88 38.00	
-100164458 3 0 8.00 1437.00	
-100164460 3 1 3.50 4.00	
-100164464 30 1 70.95 316.00 70.95 119.96 24 119.96 266.99 5 266.99 316.00 1	
-100164472 39 3 118.00 296.00 118.00 153.60 27 153.60 260.40 10 260.40 296.00 2	
-100164483 2 0 59.00 59.00	
-100164491 8 5 262.00 796.00 262.00 368.80 3 368.80 689.20 4 689.20 796.00 1	
-100164499 3 1 168.00 168.00	
-100164505 60 5 59.00 108.00 59.00 68.80 58 68.80 98.20 1 98.20 108.00 1	
-100164520 2 0 330.00 340.00	
-100164522 2 1 168.00 269.00	
-100164534 2 0 289.00 289.00	
-100164538 2 10 80.00 118.00	
-100164574 7 0 12.00 89.00 12.00 27.40 1 27.40 73.60 1 73.60 89.00 5	
-100164582 2 0 276.00 276.00	
-100164586 2 5 88.00 89.00	
-100164644 3 0 138.00 213.33	
-100164661 2 0 118.00 125.00	
-100164672 3 0 799.00 1299.00	
-100164699 2 0 95.00 143.00	
-100164700 3 0 77.00 155.00	
-100164721 3 0 88.00 88.00	
-100164725 3 4 1866.00 1968.00	
-100164736 270 0 65.00 324.00 65.00 116.80 217 116.80 272.20 51 272.20 324.00 2	
-100164767 2 0 60.00 79.00	
-100164791 3 0 342.50 1108.00	
-100164794 3 20 109.87 156.00	
-100164799 2 0 95.00 107.00	
-100164811 3 0 308.00 796.00	
-100164871 2 1 85.00 138.00	
-100164885 3 0 26.00 55.00	
-100164892 19 4 15.60 79.00 15.60 28.28 17 28.28 66.32 1 66.32 79.00 1	
-100164899 3 0 99.00 149.00	
-100164909 2 0 6.50 6.90	
-100164918 4 0 98.00 98.00	
-100164919 4 1 13.00 19.90	
-100164921 4 4 8.50 26.98	
-100164949 10 130 9.00 137.99 9.00 34.80 9 34.80 112.19 0 112.19 137.99 1	
-100164974 2 0 223.00 265.00	
-100164994 4 0 125.00 194.00	
-100165003 2 0 189.00 689.00	
-100165008 2 0 135.00 238.00	
-100165013 6 6 188.00 218.00 188.00 194.00 5 194.00 212.00 0 212.00 218.00 1	
-100165025 3 0 3620.00 3980.00	
-100165051 3 55 39.00 319.00	
-100165058 6 0 559.00 559.00 559.00 559.00 0 559.00 559.00 0 559.00 559.00 6	
-100165068 14 0 866.00 866.00 866.00 866.00 0 866.00 866.00 0 866.00 866.00 14	
-100165072 22 0 168.00 550.00 168.00 244.40 17 244.40 473.60 4 473.60 550.00 1	
-100165075 101 13 89.00 312.00 89.00 133.60 58 133.60 267.40 40 267.40 312.00 3	
-100165089 4 1 35.00 70.00	
-100165105 13 0 1660.00 1660.00 1660.00 1660.00 0 1660.00 1660.00 0 1660.00 1660.00 13	
-100165107 68 0 35.00 138.50 35.00 55.70 39 55.70 117.80 26 117.80 138.50 3	
-100165124 3 26 35.00 40.00	
-100165164 2 3 248.00 248.00	
-100165203 9 8 52.00 165.00 52.00 74.60 7 74.60 142.40 1 142.40 165.00 1	
-100165224 2 0 6440.00 6440.00	
-100165231 2 0 48.00 48.00	
-100165242 3 2 95.00 95.00	
-100165251 4 0 100.00 123456.00	
-100165263 4 0 109.00 200.00	
-100165277 16 0 68.00 116.00 68.00 77.60 7 77.60 106.40 5 106.40 116.00 4	
-100165298 2 0 238.00 238.00	
-100165300 20 3 830.00 1950.00 830.00 1054.00 12 1054.00 1726.00 8 1726.00 1950.00 0	
-100165316 10 2 198.00 2880.00 198.00 734.40 6 734.40 2343.60 2 2343.60 2880.00 2	
-100165323 114 3 105.00 472.00 105.00 178.40 95 178.40 398.60 18 398.60 472.00 1	
-100165324 303 52 72.00 398.00 72.00 137.20 240 137.20 332.80 60 332.80 398.00 3	
-100165336 3 0 369.00 399.00	
-100165370 117 70 0.50 3.00 0.50 1.00 47 1.00 2.50 64 2.50 3.00 6	
-100165371 3 12 88.00 88.00	
-100165382 3 0 255.00 432.00	
-100165396 2 0 29.80 29.80	
-100165408 11 3 135.00 145.00 135.00 137.00 10 137.00 143.00 0 143.00 145.00 1	
-100165432 5 35 9.00 21.70 9.00 11.54 2 11.54 19.16 2 19.16 21.70 1	
-100165436 3 0 120.00 120.00	
-100165442 2 0 59.00 118.00	
-100165445 2 0 89.00 99.00	
-100165457 4 1 9.90 146.00	
-100165474 2 0 598.00 599.00	
-100165480 5 1 269.00 269.00 269.00 269.00 0 269.00 269.00 0 269.00 269.00 5	
-100165494 3 88 0.80 1.50	
-100165519 3 0 49.00 63.00	
-100165528 6 0 1407.00 1566.00 1407.00 1438.80 4 1438.80 1534.20 0 1534.20 1566.00 2	
-100165546 2 0 268.00 284.75	
-100165568 2 0 345.00 521.00	
-100165582 3 1 89.80 89.80	
-100165585 6 1 345.00 980.00 345.00 472.00 2 472.00 853.00 3 853.00 980.00 1	
-100165586 6 4 356.00 1020.00 356.00 488.80 2 488.80 887.20 0 887.20 1020.00 4	
-100165597 2 0 49.00 56.00	
-100165614 2 0 55.00 58.00	
-100165634 3 164 50.00 150.00	
-100165645 2 0 4.50 5.00	
-100165650 2 1 20.00 20.00	
-100165654 3 68 48.88 52.50	
-100165666 2 0 1680.00 1680.00	
-100165669 22 3 29.00 190.00 29.00 61.20 21 61.20 157.80 0 157.80 190.00 1	
-100165679 7 0 75.00 169.00 75.00 93.80 3 93.80 150.20 3 150.20 169.00 1	
-100165685 4 1 60.00 60.00	
-100165688 3 0 489.00 489.00	
-100165693 2 1 6.50 9.00	
-100165699 3 2 14.00 78.80	
-100165713 8 0 8200.00 10690.00 8200.00 8698.00 1 8698.00 10192.00 6 10192.00 10690.00 1	
-100165725 6 0 2.00 2.00 2.00 2.00 0 2.00 2.00 0 2.00 2.00 6	
-100165745 2 0 2.60 6.50	
-100165788 3 0 488.00 488.00	
-100165791 2 0 18.00 28.00	
-100165797 2 0 6.00 7.00	
-100165800 2 0 559.00 889.98	
-100165810 12 2 7.00 18.00 7.00 9.20 1 9.20 15.80 9 15.80 18.00 2	
-100165821 3 0 47.70 66.00	
-100165835 2 40 18.00 18.00	
-100165839 2 0 7.80 8.80	
-100165840 2 0 605.00 605.00	
-100165895 2 5 9.00 15.00	
-100165897 3 0 66.00 80.00	
-100165910 9 3 270.00 388.00 270.00 293.60 1 293.60 364.40 3 364.40 388.00 5	
-100165920 2 1 499.00 499.00	
-100165927 13 23 198.00 1680.00 198.00 494.40 9 494.40 1383.60 2 1383.60 1680.00 2	
-100165936 2 0 55.00 55.00	
-100165955 2 0 119.00 159.00	
-100165958 5 0 261.00 311.00 261.00 271.00 1 271.00 301.00 3 301.00 311.00 1	
-100165985 5 0 43.00 58.00 43.00 46.00 4 46.00 55.00 0 55.00 58.00 1	
-100165990 3 1 7.10 21.60	
-100165994 2 0 121.00 121.00	
-100165997 3 0 744.00 2480.00	
-100166004 2 17 0.01 200.00	
-100166043 2 0 195.00 223.00	
-100166049 2 0 33.00 33.00	
-100166053 2 0 145.00 150.00	
-100166060 5 36 65.00 145.00 65.00 81.00 2 81.00 129.00 0 129.00 145.00 3	
-100166071 2 0 2538.00 2538.00	
-100166075 2 2 135.00 135.00	
-100166082 2 1 45.00 80.00	
-100166102 2 0 40.00 41.00	
-100166136 2 0 82.00 85.00	
-100166146 2 0 241.00 247.00	
-100166154 4 0 69.00 75.00	
-100166161 3 0 4100.00 4100.00	
-100166176 2 0 75.00 75.00	
-100166188 6 0 254.00 282.00 254.00 259.60 4 259.60 276.40 1 276.40 282.00 1	
-100166189 2 0 0.75 0.80	
-100166208 7 2 155.00 368.00 155.00 197.60 4 197.60 325.40 2 325.40 368.00 1	
-100166209 2 0 288.00 568.00	
-100166219 2 0 138.00 138.00	
-100166223 2 0 59.00 99.00	
-100166255 40 1 25.73 61.88 25.73 32.96 34 32.96 54.65 4 54.65 61.88 2	
-100166258 2 0 9.90 9.90	
-100166280 2 0 4524.00 4531.00	
-100166283 2 6 12.50 28.00	
-100166294 2 0 235.00 246.00	
-100166295 8 1 168.00 259.00 168.00 186.20 6 186.20 240.80 1 240.80 259.00 1	
-100166305 2 0 159.00 168.00	
-100166323 16 19 1.00 4580.00 1.00 916.80 15 916.80 3664.20 0 3664.20 4580.00 1	
-100166347 2 1 168.00 228.00	
-100166365 2 0 28.00 28.00	
-100166385 6 87 108.00 128.00 108.00 112.00 2 112.00 124.00 1 124.00 128.00 3	
-100166393 2 3 18.50 18.50	
-100166409 2 46 7.50 7.50	
-100166417 2 0 112.00 125.00	
-100166430 5 0 79.00 79.00 79.00 79.00 0 79.00 79.00 0 79.00 79.00 5	
-100166435 6 76 98.00 389.00 98.00 156.20 1 156.20 330.80 3 330.80 389.00 2	
-100166439 2 68 2.80 5.00	
-100166446 2 0 1.85 1.90	
-100166464 2 0 2826.00 3039.00	
-100166468 2 0 385.00 435.00	
-100166469 2 0 12.80 12.80	
-100166496 6 0 796.00 996.00 796.00 836.00 1 836.00 956.00 0 956.00 996.00 5	
-100166499 2 0 8.80 8.80	
-100166503 2 0 58.00 68.00	
-100166518 2 0 2.30 4.00	
-100166537 2 0 315.00 328.00	
-100166548 2 1 3240.00 3240.00	
-100166558 2 0 16.80 16.80	
-100166559 14 2 129.00 198.00 129.00 142.80 2 142.80 184.20 0 184.20 198.00 12	
-100166562 14 0 339.00 1280.00 339.00 527.20 6 527.20 1091.80 7 1091.80 1280.00 1	
-100166566 2 0 25500.00 29500.00	
-100166575 6 0 268.00 306.00 268.00 275.60 1 275.60 298.40 4 298.40 306.00 1	
-100166581 2 277 48.00 238.00	
-100166599 4 8 98.00 298.00	
-100166628 4 0 415.00 430.00	
-100166668 2 0 35.00 35.00	
-100166680 2 0 175.00 175.00	
-100166685 2 0 106.00 108.00	
-100166690 18 8 25.00 254.00 25.00 70.80 6 70.80 208.20 6 208.20 254.00 6	
-100166693 7 2 650.00 1580.00 650.00 836.00 1 836.00 1394.00 2 1394.00 1580.00 4	
-100166700 2 0 99.00 149.00	
-100166702 2 6 5.50 5.50	
-100166704 2 0 106.00 128.00	
-100166706 3 0 248.00 280.00	
-100166707 17 0 27.00 45.00 27.00 30.60 4 30.60 41.40 11 41.40 45.00 2	
-100166740 2 1 546.00 546.00	
-100166741 81 43 5.00 70.55 5.00 18.11 5 18.11 57.44 71 57.44 70.55 5	
-100166761 8 24 1.80 3.80 1.80 2.20 2 2.20 3.40 5 3.40 3.80 1	
-100166763 6 0 2.00 1977.00 2.00 397.00 5 397.00 1582.00 0 1582.00 1977.00 1	
-100166778 13 1 68.00 88.00 68.00 72.00 10 72.00 84.00 2 84.00 88.00 1	
-100166783 7 0 48.00 178.00 48.00 74.00 2 74.00 152.00 3 152.00 178.00 2	
-100166827 2 2 39.00 78.00	
-100166870 2 0 2.00 3.10	
-100166886 2 1 719.00 759.00	
-100166906 2 0 360.00 360.00	
-100166907 2 0 45.00 45.00	
-100166923 3 0 155.00 155.00	
-100166942 4 17 5.00 6.00	
-100166947 2 1 150.00 169.00	
-100166960 3 0 4160.00 4160.00	
-100166990 12 0 70.00 70.00 70.00 70.00 0 70.00 70.00 0 70.00 70.00 12	
-100166994 4 0 25.38 90.00	
-100166996 2 0 630.00 630.00	
-100167011 2 0 289.00 289.00	
-100167024 3 0 45.00 45.00	
-100167030 2 1 458.00 479.00	
-100167064 15 4 190.00 436.00 190.00 239.20 6 239.20 386.80 4 386.80 436.00 5	
-100167087 11 9 69.00 389.00 69.00 133.00 9 133.00 325.00 1 325.00 389.00 1	
-100167089 2 0 25.00 28.00	
-100167096 2 0 139.00 139.00	
-100167128 4 0 199.00 268.00	
-100167153 2 74 10.00 90.00	
-100167169 8 0 650.00 4670.00 650.00 1454.00 6 1454.00 3866.00 1 3866.00 4670.00 1	
-100167189 4 0 449.00 1249.00	
-100167199 2 1 12.00 15.00	
-100167206 2 1 76.00 99.00	
-100167207 2 0 516.00 560.00	
-100167214 2 0 18.00 45000.00	
-100167224 4 1 0.01 505.00	
-100167242 9 0 77.00 92.40 77.00 80.08 4 80.08 89.32 4 89.32 92.40 1	
-100167254 2 0 1250.00 1288.00	
-100167256 2 26 7.50 11.60	
-100167266 9 5 1.90 3.00 1.90 2.12 2 2.12 2.78 3 2.78 3.00 4	
-100167268 2 0 408.00 409.00	
-100167271 2 35 4.00 4.00	
-100167272 3 0 122.80 168.00	
-100167287 2 13 90.00 159.00	
-100167295 2 0 913.00 1152.00	
-100167300 4 1 48.00 55.00	
-100167303 2 0 25.00 39.00	
-100167320 83 24 118.00 179.00 118.00 130.20 73 130.20 166.80 5 166.80 179.00 5	
-100167325 2 135 29.00 49.00	
-100167328 3 0 5.00 5.80	
-100167336 2 0 98.00 118.00	
-100167340 2 0 1.50 1.50	
-100167343 2 0 1988.00 1990.00	
-100167366 2 0 399.00 399.00	
-100167375 2 1540 52.66 63.00	
-100167378 4 22 3.50 9.80	
-100167379 3 65 5.00 80.00	
-100167385 4 16 1450.00 4180.00	
-100167391 3 0 9.90 10.00	
-100167392 2 3 399.00 539.00	
-100167401 3 0 49.00 78.00	
-100167422 2 0 45.00 46.00	
-100167456 4 1 20.00 1000.00	
-100167470 30 0 98.00 414.00 98.00 161.20 21 161.20 350.80 8 350.80 414.00 1	
-100167496 7 0 780.00 910.00 780.00 806.00 1 806.00 884.00 0 884.00 910.00 6	
-100167513 2 0 765.00 859.00	
-100167514 2 0 149.00 199.00	
-100167517 2 0 0.80 20.00	
-100167527 5 0 169.00 188.00 169.00 172.80 1 172.80 184.20 0 184.20 188.00 4	
-100167531 3 0 100.00 300.00	
-100167533 3 1 88.00 2000.00	
-100167535 4 0 35.00 57.00	
-100167539 2 0 360.00 360.00	
-100167540 18 4 16.48 49.90 16.48 23.16 8 23.16 43.22 9 43.22 49.90 1	
-100167541 14 31 148.00 388.00 148.00 196.00 10 196.00 340.00 3 340.00 388.00 1	
-100167542 5 0 356.00 398.00 356.00 364.40 1 364.40 389.60 1 389.60 398.00 3	
-100167545 2 0 314.00 892.00	
-100167546 2 0 10.80 10.80	
-100167555 2 0 134.00 134.00	
-100167564 2 0 468.00 468.00	
-100167575 3 30 65.00 345.00	
-100167625 4 322 1.00 1.20	
