 510484	85	0.000001
 510494	162	0.000001
 510533	131	0.000004
 510699	149	0.000004
 510797	106	0.000001
 510805	125	0.000002
 510873	61	0.000001
 510880	190	0.000002
 510910	87	0.000001
 510964	185	0.000007
 510995	201	0.000002
 511177	170	0.000001
 511188	268	0.000001
 511189	295	0.000001
 511342	91	0.000001
 511349	158	0.000001
 511362	136	0.000001
 511367	66	0.000002
 511368	262	0.000002
 511369	37	0.000002
 511370	39	0.000002
 511371	39	0.000002
 511372	39	0.000002
 511373	72	0.000002
 511374	39	0.000002
 511427	38	0.000001
 511428	39	0.000001
 511429	139	0.000001
 511430	89	0.000001
 511431	136	0.000001
 511432	66	0.000001
 511433	67	0.000001
 511434	131	0.000001
 511435	83	0.000001
 511436	64	0.000001
 511437	94	0.000001
 511438	67	0.000003
 511439	78	0.000001
 511440	67	0.000001
 511441	85	0.000001
 511442	64	0.000001
 511443	67	0.000001
 511444	126	0.000001
 511445	136	0.000001
 511446	73	0.000001
 511447	67	0.000003
 511448	66	0.000001
 511449	64	0.000001
 511450	66	0.000001
 511451	105	0.000001
 511452	69	0.000001
 511453	66	0.000001
 511454	67	0.000001
 511455	68	0.000001
 511456	67	0.000001
 511457	67	0.000001
 511458	67	0.000001
 511459	138	0.000001
 511460	67	0.000001
 511461	132	0.000001
 511462	94	0.000001
 511463	80	0.000001
 511464	67	0.000001
 511465	128	0.000001
 511466	64	0.000001
 511467	136	0.000001
 511468	133	0.000001
 511469	106	0.000001
 511470	78	0.000001
 511471	67	0.000001
 511472	114	0.000001
 511473	120	0.000001
 511474	61	0.000001
 511475	128	0.000001
 511479	39	0.000001
 511691	371	0.000001
 511692	323	0.000001
 511693	119	0.000001
 511694	117	0.000001
 511695	310	0.000001
 511696	162	0.000001
 511697	329	0.000001
 511698	338	0.000001
 511699	321	0.000001
 511700	327	0.000001
 511701	323	0.000001
 511702	306	0.000001
 511703	333	0.000001
 511704	322	0.000001
 511705	337	0.000001
 511706	365	0.000001
 511707	312	0.000001
 511708	351	0.000001
 511709	225	0.000001
 511710	320	0.000001
 511711	234	0.000001
 511712	365	0.000001
 511713	302	0.000001
 511714	323	0.000001
 511715	379	0.000001
 511716	356	0.000001
 511717	323	0.000001
 511718	298	0.000001
 511719	290	0.000001
 511720	210	0.000001
 511727	158	0.000001
 511728	118	0.000001
 511739	144	0.000001
 511772	187	0.000002
 511809	293	0.000001
 511847	381	0.000001
 511906	323	0.000001
 512068	95	0.000001
 512076	87	0.000001
 512077	194	0.000001
 512111	362	0.000001
 512112	127	0.000001
 512130	195	0.000001
 512132	193	0.000001
 512206	56	0.000002
 512245	236	0.000001
 512325	346	0.000001
 512327	70	0.000001
 512331	14	0.000001
 512380	148	0.000001
 512587	87	0.000001
 512588	60	0.000001
 512589	97	0.000002
 512590	48	0.000001
 512591	97	0.000001
 512592	96	0.000001
 512593	60	0.000001
 512594	83	0.000001
 512595	93	0.000001
 512596	70	0.000001
 512629	179	0.000001
 512631	37	0.000001
 512632	123	0.000001
 512638	36	0.000001
 512641	50	0.000001
 512749	55	0.000001
 512776	78	0.000001
 512789	195	0.000001
 512804	237	0.000001
 512810	45	0.000001
 512828	125	0.000002
 512863	87	0.000001
 512868	57	0.000001
 512924	220	0.000001
 512985	23	0.000001
 513185	184	0.000002
 513265	0	0.000001
 513381	255	0.000003
 513419	189	0.000001
 513424	86	0.000001
 513426	86	0.000001
 513442	226	0.000003
 513444	141	0.000001
 513498	121	0.000001
 513499	121	0.000001
 513500	119	0.000001
 513542	125	0.000001
 513555	238	0.000001
 513599	96	0.000001
 513615	71	0.000001
 513616	48	0.000002
 513617	94	0.000001
 513625	64	0.000001
 513626	55	0.000001
 513832	39	0.000001
 513860	151	0.000001
 513883	142	0.000001
 514024	116	0.000001
 514136	90	0.000001
 514137	364	0.000001
 514217	549	0.000001
 514256	129	0.000001
 514330	220	0.000001
 514331	183	0.000002
 514344	344	0.000002
 514357	203	0.000002
 514433	67	0.000003
 514439	372	0.000002
 514494	94	0.000001
 514509	8	0.000001
 514518	1	0.000001
 514568	77	0.000001
 514667	60	0.000001
 514821	124	0.000001
 514854	139	0.000001
 514868	39	0.000001
 514869	121	0.000001
 514870	197	0.000001
 514871	40	0.000001
 514893	121	0.000001
 514900	94	0.000001
 514902	184	0.000001
 514939	87	0.000001
 514940	343	0.000005
 514941	91	0.000005
 514981	114	0.000001
 514995	391	0.000001
 515005	45	0.000001
 515118	206	0.000002
 515123	206	0.000001
 515172	552	0.000001
 515286	63	0.000001
 515287	63	0.000001
 515288	63	0.000001
 515289	63	0.000001
 515297	457	0.000001
 515300	260	0.000002
 515304	133	0.000001
 515396	157	0.000001
 515401	5	0.000001
 515402	247	0.000005
 515409	145	0.000001
 515424	86	0.000001
 515478	6	0.000001
 515566	303	0.000001
 515567	220	0.000001
 515622	82	0.000001
 515683	403	0.000001
 515793	59	0.000001
 515794	92	0.000001
 515822	279	0.000001
 515951	300	0.000001
 516046	287	0.000001
 516047	169	0.000001
 516048	245	0.000001
 516069	58	0.000001
 516070	58	0.000001
 516077	194	0.000001
 516113	27	0.000001
 516114	137	0.000001
 516131	38	0.000001
 516135	18	0.000001
 516156	126	0.000004
 516157	5	0.000002
 516158	523	0.000003
 516159	571	0.000005
 516160	303	0.000004
 516161	302	0.000004
 516162	282	0.000006
 516163	286	0.000005
 516164	44	0.000003
 516165	44	0.000003
 516166	48	0.000002
 516167	83	0.000002
 516168	378	0.000003
 516169	545	0.000002
 516170	469	0.000002
 516171	23	0.000001
 516172	305	0.000004
 516174	36	0.000001
 516175	313	0.000002
 516176	142	0.000003
 516177	95	0.000004
 516178	63	0.000001
 516179	32	0.000002
 516181	302	0.000002
 516182	23	0.000002
 516235	155	0.000001
 516248	157	0.000001
 516249	160	0.000001
 516250	161	0.000002
 516336	166	0.000002
 516436	252	0.000001
 516471	438	0.000001
 516510	58	0.000001
 516511	141	0.000001
 516512	67	0.000001
 516513	82	0.000001
 516514	146	0.000001
 516515	78	0.000001
 516516	52	0.000001
 516517	56	0.000001
 516518	164	0.000001
 516519	107	0.000001
 516520	160	0.000001
 516521	76	0.000001
 516522	85	0.000001
 516523	116	0.000001
 516524	142	0.000001
 516525	108	0.000001
 516526	106	0.000001
 516527	149	0.000001
 516528	80	0.000001
 516529	66	0.000001
 516530	121	0.000001
 516531	146	0.000001
 516532	71	0.000001
 516533	75	0.000001
 516534	145	0.000001
 516587	100	0.000001
 516602	38	0.000001
 516816	33	0.000001
 516835	212	0.000001
 516912	130	0.000002
 516941	132	0.000001
 516997	65	0.000001
 517082	61	0.000001
 517168	74	0.000001
 517177	213	0.000001
 517179	76	0.000001
 517201	145	0.000001
 517304	110	0.000001
 517312	9	0.000003
 517345	187	0.000001
 517351	173	0.000002
 517393	87	0.000001
 517423	5	0.000002
 517440	187	0.000001
 517445	140	0.000001
 517455	108	0.000001
 517472	109	0.000001
 517473	122	0.000002
 517477	175	0.000001
 517503	6	0.000001
 517511	22	0.000005
 517533	88	0.000001
 517550	48	0.000001
 517551	58	0.000001
 517552	54	0.000001
 517557	138	0.000004
 517558	103	0.000004
 517559	150	0.000003
 517562	54	0.000001
 517565	53	0.000001
 517566	59	0.000001
 517568	43	0.000001
 517569	53	0.000001
 517578	23	0.000001
 517579	85	0.000001
 517581	352	0.000001
 517582	342	0.000001
 517587	94	0.000001
 517591	201	0.000001
 517592	94	0.000001
 517593	101	0.000001
 517594	269	0.000001
 517596	559	0.000001
 517599	86	0.000001
 517634	23	0.000005
 517635	39	0.000003
 517692	157	0.000008
 517720	163	0.000001
 517732	109	0.000001
 517738	103	0.000001
 517747	109	0.000001
 517782	122	0.000004
 517790	94	0.000001
 517801	98	0.000001
 517803	88	0.000001
 517804	98	0.000001
 517805	90	0.000001
 517813	71	0.000001
 517814	76	0.000001
 517817	58	0.000002
 517818	58	0.000001
 517819	58	0.000001
 517824	134	0.000003
 517848	57	0.000001
 517849	31	0.000001
 517850	32	0.000001
 517852	120	0.000001
 517864	120	0.000005
 517869	211	0.000001
 517870	162	0.000001
 517889	37	0.000001
 517901	145	0.000001
 517902	21	0.000001
 517905	58	0.000001
 517913	112	0.000011
 517914	88	0.000007
 517915	93	0.000005
 517921	65	0.000001
 517955	20	0.000001
 518044	97	0.000001
 518046	137	0.000001
 518047	137	0.000001
 518048	137	0.000001
 518059	177	0.000001
 518062	714	0.000001
 518064	10	0.000001
 518065	143	0.000001
 518066	192	0.000001
 518071	78	0.000001
 518078	108	0.000001
 518106	291	0.000001
 518107	313	0.000001
 518108	256	0.000001
 518198	98	0.000001
 518227	101	0.000001
 518230	64	0.000001
 518238	115	0.000001
 518240	132	0.000001
 518286	376	0.000001
 518294	327	0.000001
 518318	21	0.000001
 518327	62	0.000001
 518371	129	0.000001
 518373	126	0.000001
 518414	139	0.000001
 518446	78	0.000001
 518462	35	0.000005
 518475	92	0.000001
 518617	23	0.000001
 518618	23	0.000001
 518623	16	0.000002
 518678	68	0.000001
 518705	44	0.000004
 518740	17	0.000001
 518780	41	0.000001
 518793	17	0.000001
 518807	59	0.000006
 518845	52	0.000001
 518976	56	0.000057
 518995	45	0.000002
 518997	66	0.000001
 518998	55	0.000001
 519056	42	0.000001
 519138	132	0.000010
 519145	238	0.000005
 519176	47	0.000001
 519186	144	0.000008
 519191	59	0.000001
 519192	33	0.000001
 519356	70	0.000001
 519507	52	0.000001
 519514	187	0.000001
 519554	81	0.000001
 519639	119	0.000001
 519669	172	0.000001
 519670	154	0.000001
 519687	270	0.000003
 519732	179	0.000001
 519748	124	0.000001
 519794	166	0.000001
 519826	208	0.000004
 519870	173	0.000001
 519874	177	0.000001
 519875	181	0.000001
 519877	173	0.000001
 519884	143	0.000001
 519890	107	0.000005
 519933	142	0.000001
 519973	188	0.000001
 520000	134	0.000002
 520021	53	0.000001
 520032	46	0.000001
 520158	60	0.000001
 520178	51	0.000001
 520221	100	0.000001
 520346	114	0.000001
 520365	53	0.000001
 520412	23	0.000001
 520461	28	0.000001
 520476	110	0.000002
 520592	26	0.000001
 520881	33	0.000001
 520962	0	0.000002
 520977	196	0.000010
 521107	62	0.000001
 521131	122	0.000001
 521155	23	0.000001
 521156	23	0.000001
 521167	102	0.000001
 521168	94	0.000001
 521263	84	0.000007
 521286	50	0.000001
 521370	59	0.000001
 521402	286	0.000002
 521437	77	0.000001
 521506	25	0.000001
 521507	23	0.000001
 521545	187	0.000001
 521556	25	0.000001
 521635	77	0.000001
 521680	77	0.000001
 521718	69	0.000001
 521734	114	0.000001
 521848	125	0.000001
 521870	198	0.000003
 521874	205	0.000001
 521883	90	0.000001
 521907	170	0.000001
 521939	103	0.000001
 521957	179	0.000001
 521974	108	0.000001
 522015	124	0.000001
 522070	67	0.000001
 522071	55	0.000001
 522093	51	0.000002
 522123	65	0.000001
 522146	49	0.000001
 522304	52	0.000001
 522315	61	0.000002
 522368	68	0.000001
 522396	54	0.000001
 522433	75	0.000001
 522439	51	0.000001
 522440	58	0.000001
 522474	51	0.000001
 522572	205	0.000002
 522588	401	0.000003
 522618	108	0.000002
 522637	65	0.000007
 522651	141	0.000001
 522707	112	0.000001
 522962	54	0.000002
 522982	46	0.000001
 523248	79	0.000002
 523266	62	0.000002
 523290	57	0.000001
 523292	74	0.000002
 523293	77	0.000002
 523294	186	0.000002
 523295	69	0.000004
 523296	36	0.000002
 523297	23	0.000002
 523298	56	0.000002
 523299	77	0.000002
 523300	40	0.000002
 523301	23	0.000002
 523302	79	0.000002
 523303	54	0.000002
 523304	23	0.000002
 523305	131	0.000002
 523306	65	0.000002
 523343	48	0.000001
 523437	71	0.000001
 523440	71	0.000001
 523466	71	0.000001
 523485	140	0.000002
 523531	141	0.000001
 523539	319	0.000001
 523544	96	0.000001
 523547	48	0.000001
 523548	51	0.000001
 523551	120	0.000001
 523594	35	0.000001
 523595	108	0.000001
 523745	226	0.000001
 523787	145	0.000001
 523788	147	0.000001
 523803	101	0.000001
 523832	133	0.000001
 523914	91	0.000001
 523944	92	0.000001
 523997	193	0.000001
 523998	189	0.000001
 523999	186	0.000001
 524000	184	0.000001
 524126	70	0.000001
 524147	32	0.000001
 524157	99	0.000001
 524176	158	0.000001
 524177	170	0.000001
 524213	84	0.000001
 524235	21	0.000001
 524243	81	0.000001
 524244	81	0.000001
 524245	81	0.000001
 524280	108	0.000001
 524285	114	0.000001
 524419	289	0.000001
 524448	182	0.000001
 524463	72	0.000002
 524471	96	0.000001
 524525	83	0.000001
 524537	82	0.000002
 524542	169	0.000001
 524600	246	0.000001
 524615	202	0.000001
 524641	317	0.000001
 524667	311	0.000003
 524683	312	0.000001
 524706	306	0.000001
 524711	329	0.000001
 524714	330	0.000001
 524715	330	0.000001
 524727	334	0.000001
 524730	360	0.000001
 524733	328	0.000001
 524744	330	0.000001
 524745	330	0.000001
 524747	329	0.000001
 524749	330	0.000001
 524750	331	0.000001
 524752	333	0.000001
 524760	335	0.000001
 524785	189	0.000001
 524786	223	0.000001
 524790	47	0.000001
 524798	131	0.000002
 524800	57	0.000001
 524801	80	0.000001
 524808	28	0.000001
 524831	2	0.000002
 524833	58	0.000001
 524838	48	0.000001
 524848	35	0.000001
 524851	277	0.000001
 524878	98	0.000001
 524912	52	0.000001
 524927	203	0.000001
 524935	91	0.000001
 524942	243	0.000001
 524953	34	0.000002
 524956	210	0.000001
 524957	99	0.000001
 524976	120	0.000001
 525010	174	0.000001
 525011	131	0.000001
 525033	169	0.000001
 525055	174	0.000001
 525056	297	0.000001
 525057	356	0.000001
 525090	79	0.000001
 525096	88	0.000004
 525103	50	0.000006
 525108	304	0.000001
 525123	21	0.000002
 525144	198	0.000001
 525231	108	0.000001
 525232	51	0.000003
 525250	31	0.000001
 525262	243	0.000001
 525280	90	0.000001
 525281	90	0.000001
 525282	91	0.000001
 525344	62	0.000005
 525424	146	0.000001
 525425	132	0.000001
 525489	385	0.000001
 525492	82	0.000001
 525501	49	0.000001
 525514	16	0.000001
 525525	61	0.000001
 525548	28	0.000001
 525549	21	0.000001
 525558	15	0.000001
 525591	24	0.000001
 525600	22	0.000001
 525608	31	0.000001
 525660	33	0.000001
 525661	40	0.000001
 525662	110	0.000001
 525663	69	0.000006
 525664	73	0.000001
 525665	26	0.000001
 525666	31	0.000001
 525667	111	0.000001
 525701	53	0.000013
 525707	43	0.000002
 525789	113	0.000001
 525790	194	0.000001
 525806	209	0.000001
 525825	50	0.000001
 525845	44	0.000001
 525859	156	0.000010
 525882	60	0.000001
 525885	77	0.000001
 525898	49	0.000001
 525901	52	0.000001
 525902	51	0.000001
 525925	112	0.000003
 525929	51	0.000001
 525937	89	0.000001
 525944	70	0.000001
 525947	135	0.000001
 525954	60	0.000005
 525960	30	0.000001
 525961	174	0.000001
 525969	61	0.000001
 525996	78	0.000001
 526005	121	0.000001
 526009	85	0.000001
 526010	19	0.000001
 526013	74	0.000001
 526022	70	0.000001
 526031	54	0.000001
 526040	408	0.000001
 526041	503	0.000001
 526042	684	0.000001
 526053	116	0.000001
 526064	0	0.000001
 526066	29	0.000001
 526079	40	0.000001
 526098	10	0.000005
 526105	81	0.000006
 526150	81	0.000001
 526151	54	0.000001
 526162	106	0.000001
 526205	178	0.000003
 526206	316	0.000002
 526217	19	0.000001
 526230	44	0.000001
 526242	151	0.000001
 526244	139	0.000001
 526249	280	0.000001
 526253	363	0.000001
 526268	128	0.000001
 526271	254	0.000006
 526289	49	0.000003
 526297	217	0.000001
 526300	133	0.000001
 526303	228	0.000002
 526304	221	0.000002
 526307	230	0.000002
 526312	168	0.000001
 526328	99	0.000001
 526331	95	0.000001
 526333	101	0.000001
 526337	163	0.000001
 526338	93	0.000001
 526346	104	0.000001
 526347	167	0.000001
 526348	168	0.000001
 526349	96	0.000001
 526350	93	0.000001
 526354	96	0.000001
 526355	102	0.000001
 526357	94	0.000001
 526358	105	0.000001
 526359	89	0.000001
 526363	94	0.000001
 526366	107	0.000001
 526367	102	0.000001
 526370	95	0.000001
 526372	98	0.000001
 526376	98	0.000001
 526389	115	0.000001
 526391	102	0.000003
 526392	142	0.000001
 526393	94	0.000001
 526397	94	0.000001
 526401	93	0.000001
 526405	154	0.000001
 526408	92	0.000001
 526417	162	0.000001
 526418	105	0.000001
 526421	163	0.000001
 526429	160	0.000001
 526431	96	0.000001
 526441	98	0.000001
 526445	145	0.000001
 526451	168	0.000001
 526452	104	0.000001
 526457	102	0.000001
 526458	168	0.000001
 526460	103	0.000001
 526461	169	0.000001
 526471	173	0.000001
 526472	93	0.000004
 526473	94	0.000001
 526474	111	0.000001
 526478	97	0.000001
 526488	163	0.000001
 526490	98	0.000001
 526492	138	0.000001
 526494	95	0.000001
 526497	104	0.000001
 526513	124	0.000001
 526514	92	0.000001
 526519	103	0.000001
 526520	166	0.000001
 526521	165	0.000003
 526524	95	0.000001
 526525	98	0.000003
 526526	163	0.000001
 526527	107	0.000004
 526544	168	0.000001
 526552	92	0.000001
 526574	94	0.000001
 526575	92	0.000001
 526578	94	0.000001
 526583	167	0.000001
 526590	159	0.000001
 526600	96	0.000001
 526601	168	0.000001
 526603	98	0.000001
 526604	167	0.000001
 526608	102	0.000001
 526612	98	0.000001
 526613	98	0.000001
 526616	98	0.000001
 526619	166	0.000001
 526621	163	0.000001
 526623	110	0.000003
 526626	146	0.000003
 526630	92	0.000001
 526632	94	0.000001
 526643	103	0.000001
 526645	105	0.000001
 526646	130	0.000001
 526648	120	0.000001
 526652	168	0.000002
 526666	94	0.000001
 526675	115	0.000001
 526676	100	0.000001
 526686	166	0.000001
 526690	128	0.000001
 526721	119	0.000001
 526729	55	0.000001
 526730	309	0.000001
 526731	63	0.000001
 526732	311	0.000001
 526733	311	0.000002
 526734	229	0.000007
 526737	183	0.000001
 526738	345	0.000001
 526739	148	0.000001
 526740	344	0.000001
 526741	347	0.000001
 526742	138	0.000001
 526747	73	0.000002
 526749	84	0.000001
 526750	108	0.000001
 526751	59	0.000004
 526753	125	0.000001
 526755	15	0.000002
 526760	100	0.000001
 526768	9	0.000001
 526777	92	0.000005
 526778	102	0.000006
 526784	42	0.000001
 526791	42	0.000002
 526792	40	0.000002
 526795	12	0.000001
 526796	34	0.000002
 526798	43	0.000002
 526799	28	0.000001
 526801	38	0.000001
 526810	43	0.000001
 526814	45	0.000001
 526815	43	0.000001
 526817	43	0.000001
 526818	43	0.000001
 526827	44	0.000002
 526829	44	0.000001
 526845	43	0.000001
 526854	170	0.000001
 526857	97	0.000002
 526858	96	0.000001
 526859	100	0.000001
 526860	109	0.000001
 526861	97	0.000001
 526862	93	0.000001
 526863	83	0.000001
 526864	101	0.000001
 526865	93	0.000001
 526867	117	0.000001
 526868	91	0.000001
 526869	75	0.000001
 526870	75	0.000001
 526871	92	0.000001
 526883	36	0.000001
 526885	110	0.000005
 526886	101	0.000001
 526893	20	0.000001
 526900	56	0.000002
 526903	187	0.000001
 526926	21	0.000001
 526928	99	0.000001
 526932	46	0.000001
 526938	95	0.000010
 526939	91	0.000003
 526943	40	0.000001
 526954	419	0.000001
 526995	118	0.000001
 526999	117	0.000002
 527006	209	0.000008
 527015	131	0.000001
 527018	117	0.000001
 527024	255	0.000002
 527026	266	0.000012
 527027	259	0.000001
 527037	77	0.000010
 527038	65	0.000001
 527039	58	0.000001
 527040	68	0.000001
 527043	65	0.000001
 527044	87	0.000002
 527053	89	0.000001
 527063	42	0.000001
 527064	50	0.000001
 527065	65	0.000001
 527070	28	0.000001
 527071	27	0.000002
 527075	111	0.000001
 527080	37	0.000004
 527087	42	0.000001
 527088	33	0.000001
 527089	30	0.000001
 527092	34	0.000002
 527093	49	0.000002
 527098	79	0.000005
 527138	83	0.000003
 527140	84	0.000001
 527142	55	0.000001
 527145	144	0.000009
 527161	79	0.000001
 527166	94	0.000001
 527167	77	0.000001
 527170	94	0.000001
 527178	37	0.000001
 527183	35	0.000001
 527224	45	0.000002
 527230	73	0.000003
 527257	106	0.000003
 527262	73	0.000002
 527268	55	0.000001
 527270	116	0.000001
 527306	56	0.000001
 527322	319	0.000001
 527323	240	0.000001
 527326	51	0.000001
 527333	63	0.000001
 527356	90	0.000001
 527358	78	0.000001
 527360	74	0.000001
 527367	48	0.000001
 527369	30	0.000001
 527376	111	0.000002
 527378	0	0.000001
 527380	154	0.000001
