丂	kao,qiao,yu	k,q,y	true
翭	hou	h	false
翯	he	h	false
翲	piao	p	false
翴	lian	l	false
翵	hou,qu	h,q	true
翶	ao	a	false
翷	lin	l	false
翸	pen	p	false
翹	qiao	q	false
翺	ao	a	false
翽	hui	h	false
翾	xuan	x	false
翿	dao	d	false
耂	lao	l	false
耇	gou	g	false
耈	gou	g	false
耉	gou	g	false
耊	die	d	false
耎	ruan,nuo	r,n	true
耏	er,nai	e,n	true
耑	duan,zhuan	d,z	true
耓	ting	t	false
耚	pi	p	false
耛	si,chi	s,c	true
耝	qu,chu	q,c	true
耞	jia	j	false
耟	ju	j	false
耡	chu	c	false
耣	lun	l	false
耤	ji,jie	j,j	true
耫	zha,ze	z,z	true
耬	lou	l	false
耭	ji	j	false
耮	lao	l	false
耯	huo	h	false
耰	you	y	false
耲	huai	h	false
耴	yi	y	false
耹	qin	q	false
耺	yun,ying	y,y	true
耼	dan	d	false
耾	hong	h	false
聀	zhi	z	false
聁	uu	u	false
聄	zhen	z	false
聅	che	c	false
聇	zheng	z	false
聈	you	y	false
聉	wa,tui,zhuo	w,t,z	true
聎	tiao	t	false
聏	er,nv	e,n	true
聐	ya	y	false
聑	tie,zhe	t,z	true
聓	xu	x	false
聕	hao	h	false
聖	sheng	s	false
聗	lie	l	false
聙	jing	j	false
聛	bi	b	false
聜	di,zhi	d,z	true
聝	guo	g	false
聞	wen	w	false
聟	xu	x	false
聠	ping	p	false
聡	cong	c	false
聣	ni	n	false
聤	ting	t	false
聥	ju	j	false
聦	cong	c	false
聧	kui	k	false
聨	lian	l	false
聫	lian	l	false
聬	weng	w	false
聭	kui	k	false
聮	lian	l	false
聯	lian	l	false
聰	cong	c	false
聲	sheng	s	false
聳	song	s	false
聴	ting	t	false
聵	kui	k	false
聶	nie	n	false
職	zhi	z	false
聸	dan	d	false
聹	ning	n	false
聺	qie	q	false
聻	ni,jian	n,j	true
聼	ting	t	false
聽	ting	t	false
隆	long	l	false
垄	long	l	false
拢	long	l	false
陇	long	l	false
楼	lou	l	false
娄	lou	l	false
搂	lou	l	false
篓	lou	l	false
漏	lou	l	false
陋	lou	l	false
芦	lu	l	false
卢	lu	l	false
颅	lu	l	false
庐	lu	l	false
炉	lu	l	false
掳	lu	l	false
卤	lu	l	false
虏	lu	l	false
鲁	lu	l	false
麓	lu	l	false
碌	lu,liu	l,l	true
露	lu	l	false
路	lu	l	false
赂	lu	l	false
鹿	lu	l	false
潞	lu	l	false
禄	lu	l	false
录	lu	l	false
陆	lu	l	false
戮	lu	l	false
驴	lv	l	false
吕	lv	l	false
铝	lv	l	false
侣	lv	l	false
旅	lv	l	false
履	lv	l	false
屡	lv	l	false
缕	lv	l	false
虑	lv	l	false
氯	lv	l	false
律	lv	l	false
率	shuai,lv	s,l	true
滤	lv	l	false
绿	lv,lu	l,l	true
峦	luan	l	false
挛	luan	l	false
孪	luan	l	false
滦	luan	l	false
卵	luan	l	false
乱	luan	l	false
掠	l<e	l	false
略	l<e	l	false
抡	lun	l	false
轮	lun	l	false
伦	lun	l	false
仑	lun	l	false
沦	lun	l	false
纶	lun,guan	l,g	true
论	lun	l	false
萝	luo	l	false
螺	luo	l	false
罗	luo	l	false
逻	luo	l	false
锣	luo	l	false
箩	luo	l	false
骡	luo	l	false
裸	luo	l	false
落	luo	l	false
洛	luo	l	false
骆	luo	l	false
络	luo,lao	l,l	true
妈	ma	m	false
麻	ma	m	false
玛	ma	m	false
码	ma	m	false
蚂	ma	m	false
马	ma	m	false
骂	ma	m	false
嘛	ma	m	false
吗	ma,ma	m,m	true
埋	mai,man	m,m	true
买	mai	m	false
麦	mai	m	false
卖	mai	m	false
迈	mai	m	false
脉	mai	m	false
瞒	man,men	m,m	true
馒	man	m	false
蛮	man	m	false
满	man	m	false
蔓	wan	w	false
曼	man	m	false
慢	man	m	false
漫	man	m	false
聾	long	l	false
肁	zhao	z	false
肂	si	s	false
肅	su	s	false
肈	zhao	z	false
肊	yi	y	false
肍	qiu	q	false
肎	ken	k	false
肏	cao	c	false
肐	ge	g	false
肑	bo,di	b,d	true
肒	huan	h	false
肔	chi	c	false
肕	ren	r	false
肗	ru	r	false
肙	yuan	y	false
肞	chai	c	false
肣	qin,han	q,h	true
肦	ban	b	false
肧	pei	p	false
肨	pang,pan	p,p	true
肬	you	y	false
肰	ran	r	false
肳	wen	w	false
肵	qi	q	false
肶	pi,bi	p,b	true
肸	xi	x	false
肹	xi	x	false
肻	ken	k	false
胅	die	d	false
胇	fei,bi	f,b	true
胈	ba	b	false
胉	bo	b	false
胊	qu	q	false
胋	tian	t	false
胏	zi,fei	z,f	true
胐	fei,ku	f,k	true
胑	zhi	z	false
胒	ni	n	false
胓	ping,peng	p,p	true
胔	zi	z	false
胕	fu,zhou	f,z	true
胘	xian	x	false
胟	mu	m	false
胠	qu	q	false
胢	qia	q	false
胣	chi	c	false
胦	yang	y	false
胮	pang	p	false
胵	chi	c	false
胷	xiong	x	false
胹	er	e	false
胻	heng	h	false
胾	zi	z	false
胿	gui,kui	g,k	true
脀	zheng	z	false
脁	tiao	t	false
脃	cui	c	false
脄	mei	m	false
脅	xie	x	false
脇	xie	x	false
脈	mai	m	false
脋	xie	x	false
脌	nin	n	false
脕	wan	w	false
脗	wen	w	false
脙	xiu	x	false
脛	jing	j	false
脜	rou	r	false
脝	heng	h	false
脟	lie	l	false
脠	shan	s	false
脡	ting	t	false
脢	mei	m	false
脣	chun	c	false
脤	shen	s	false
脥	jia	j	false
脦	de	d	false
脧	juan	j	false
脨	cu	c	false
脩	xiu	x	false
脪	xin	x	false
脫	tuo	t	false
脭	cheng	c	false
脮	nei	n	false
脰	dou	d	false
脳	nao	n	false
脴	pi	p	false
脵	gu	g	false
脷	li	l	false
脹	zhang	z	false
脺	cui	c	false
脻	jie	j	false
脼	liang	l	false
脽	shui	s	false
脿	biao	b	false
谩	man	m	false
芒	mang	m	false
茫	mang	m	false
盲	mang	m	false
氓	meng,mang	m,m	true
忙	mang	m	false
莽	mang	m	false
猫	mao	m	false
茅	mao	m	false
锚	mao	m	false
毛	mao	m	false
矛	mao	m	false
铆	mao	m	false
卯	mao	m	false
茂	mao	m	false
冒	mao,mo	m,m	true
帽	mao	m	false
貌	mao	m	false
贸	mao	m	false
么	me,yao,ma	m,y,m	true
玫	mei	m	false
枚	mei	m	false
梅	mei	m	false
酶	mei	m	false
霉	mei	m	false
煤	mei	m	false
没	mei,mo	m,m	true
眉	mei	m	false
媒	mei	m	false
镁	mei	m	false
每	mei	m	false
美	mei	m	false
昧	mei	m	false
寐	mei	m	false
妹	mei	m	false
媚	mei	m	false
门	men	m	false
闷	men	m	false
们	men	m	false
萌	meng	m	false
蒙	meng	m	false
檬	meng	m	false
盟	meng	m	false
锰	meng	m	false
猛	meng	m	false
梦	meng	m	false
孟	meng	m	false
眯	mi	m	false
醚	mi	m	false
靡	mi	m	false
糜	mi,mei	m,m	true
迷	mi	m	false
谜	mi	m	false
弥	mi	m	false
米	mi	m	false
秘	mi,bi	m,b	true
觅	mi	m	false
泌	mi,bi	m,b	true
蜜	mi	m	false
密	mi	m	false
幂	mi	m	false
棉	mian	m	false
眠	mian	m	false
绵	mian	m	false
冕	mian	m	false
免	mian	m	false
勉	mian	m	false
娩	mian	m	false
缅	mian	m	false
面	mian	m	false
苗	miao	m	false
描	miao	m	false
瞄	miao	m	false
藐	miao	m	false
秒	miao	m	false
渺	miao	m	false
庙	miao	m	false
妙	miao	m	false
蔑	mie	m	false
灭	mie	m	false
民	min	m	false
抿	min	m	false
皿	min	m	false
敏	min	m	false
悯	min	m	false
闽	min	m	false
明	ming	m	false
螟	ming	m	false
鸣	ming	m	false
铭	ming	m	false
名	ming	m	false
命	ming	m	false
谬	miu	m	false
摸	mo	m	false
腀	lun	l	false
腁	pian	p	false
腂	guo	g	false
腃	juan	j	false
腄	chui	c	false
腅	dan	d	false
腇	nei	n	false
腉	nai	n	false
腍	ren	r	false
腎	shen	s	false
腏	zhui	z	false
腒	ju	j	false
腖	dong	d	false
腗	pi	p	false
腘	guo	g	false
腛	wo	w	false
腜	mei	m	false
腝	ruan	r	false
腞	zhuan	z	false
腟	chi	c	false
腡	luo	l	false
腢	ou	o	false
腣	di	d	false
腤	an	a	false
腦	nao	n	false
腨	shuan	s	false
腪	yun	y	false
腫	zhong	z	false
腬	rou	r	false
腯	tu	t	false
腲	wei	w	false
腳	jiao	j	false
腵	jia	j	false
腶	duan	d	false
腷	bi	b	false
腸	chang	c	false
膁	qian	q	false
膃	wa	w	false
膄	shou	s	false
膅	tang	t	false
膆	su	s	false
膇	zhui	z	false
膉	yi	y	false
膋	liao	l	false
膌	ji	j	false
膍	pi	p	false
膎	xie	x	false
膐	lv	l	false
膒	ou	o	false
膓	chang	c	false
膔	lu,biao	l,b	true
膕	guo	g	false
膖	pang	p	false
膗	chuai	c	false
膙	jiang	j	false
膚	fu	f	false
膞	zhuan,chuan,chun	z,c,c	true
膟	lv	l	false
膠	jiao	j	false
膡	ying	y	false
膢	lv	l	false
膤	xue	x	false
膥	cun	c	false
膧	tong	t	false
膩	ni	n	false
膫	liao	l	false
膬	cui	c	false
膭	kui	k	false
膮	xiao	x	false
膯	teng	t	false
膰	fan,pan	f,p	true
膱	zhi	z	false
膲	jiao	j	false
膴	hu,wu	h,w	true
膵	cui	c	false
膶	run	r	false
膷	xiang	x	false
膸	sui	s	false
膹	fen	f	false
膼	zhua	z	false
膽	dan	d	false
膾	kuai	k	false
膿	nong	n	false
臄	jue	j	false
臅	chu	c	false
臇	juan	j	false
臈	la,ge	l,g	true
臉	lian	l	false
臋	tun	t	false
臍	qi	q	false
臎	cui	c	false
臏	bin	b	false
臐	xun	x	false
臑	nao	n	false
臒	wo,yue	w,y	true
臓	zang	z	false
摹	mo	m	false
蘑	mo	m	false
模	mo,mu	m,m	true
膜	mo	m	false
磨	mo	m	false
摩	mo,ma	m,m	true
魔	mo	m	false
抹	mo,ma	m,m	true
末	mo	m	false
莫	mo,mu	m,m	true
墨	mo	m	false
默	mo	m	false
沫	mo	m	false
漠	mo	m	false
寞	mo	m	false
陌	mo	m	false
谋	mou	m	false
牟	mou,mu	m,m	true
某	mou	m	false
拇	mu	m	false
牡	mu	m	false
亩	mu	m	false
姆	mu	m	false
母	mu	m	false
墓	mu	m	false
暮	mu	m	false
幕	mu	m	false
募	mu	m	false
慕	mu	m	false
木	mu	m	false
目	mu	m	false
睦	mu	m	false
牧	mu	m	false
穆	mu	m	false
拿	na	n	false
哪	na,nei,na,ne	n,n,n,n	true
呐	na,ne	n,n	true
钠	na	n	false
那	na,nei	n,n	true
娜	na,nuo	n,n	true
纳	na	n	false
氖	nai	n	false
乃	nai	n	false
奶	nai	n	false
耐	nai	n	false
奈	nai	n	false
南	nan,na	n,n	true
男	nan	n	false
难	nan,nuo	n,n	true
囊	nang	n	false
挠	nao	n	false
脑	nao	n	false
恼	nao	n	false
闹	nao	n	false
淖	nao,chuo,zhuo	n,c,z	true
呢	ni,ne	n,n	true
馁	nei	n	false
内	nei,na	n,n	true
嫩	nen	n	false
能	neng,nai	n,n	true
妮	ni	n	false
霓	ni	n	false
倪	ni	n	false
泥	ni	n	false
尼	ni	n	false
拟	ni	n	false
你	ni	n	false
匿	ni	n	false
腻	ni	n	false
逆	ni	n	false
溺	ni,niao	n,n	true
蔫	nian	n	false
拈	nian	n	false
年	nian	n	false
碾	nian	n	false
撵	nian	n	false
捻	nian,nie	n,n	true
念	nian	n	false
娘	niang	n	false
酿	niang	n	false
鸟	niao	n	false
尿	niao,sui	n,s	true
捏	nie	n	false
聂	nie	n	false
孽	nie	n	false
啮	nie	n	false
镊	nie	n	false
镍	nie	n	false
涅	nie	n	false
您	nin	n	false
柠	ning	n	false
狞	ning	n	false
凝	ning	n	false
宁	ning	n	false
臔	xian	x	false
臕	biao	b	false
臖	xing	x	false
臗	kuan	k	false
臘	la	l	false
臙	yan	y	false
臚	lu	l	false
臛	huo	h	false
臜	za	z	false
臝	luo	l	false
臞	qu	q	false
臟	zang	z	false
臠	luan	l	false
臡	ni,luan	n,l	true
臢	za	z	false
臤	qian,xian	q,x	true
臥	wo	w	false
臦	guang,jiong	g,j	true
臨	lin	l	false
臩	guang,jiong	g,j	true
臫	jiao	j	false
臮	ji	j	false
臯	gao	g	false
臰	chou	c	false
臱	mian,bian	m,b	true
臲	nie	n	false
臵	ge	g	false
臶	jian	j	false
臷	die,zhi	d,z	true
臸	zhi,jin	z,j	true
臹	xiu	x	false
臺	tai	t	false
臽	xian	x	false
臿	cha	c	false
舃	xi	x	false
與	yu	y	false
興	xing	x	false
舉	ju	j	false
舊	jiu	j	false
舋	xin	x	false
舎	she	s	false
舏	jiu	j	false
舑	tan	t	false
舓	shi	s	false
舕	tan	t	false
舖	pu	p	false
舗	pu	p	false
舘	guan	g	false
舙	hua	h	false
舚	tian	t	false
舝	xia	x	false
舠	dao	d	false
舤	fan	f	false
舥	pa	p	false
舦	tai	t	false
舧	fan	f	false
舩	chuan	c	false
舮	lu	l	false
舲	ling	l	false
舺	xia	x	false
舼	qiong	q	false
舽	pang	p	false
舿	kua	k	false
艀	fu	f	false
艁	zao	z	false
艂	feng	f	false
艃	li	l	false
艅	yu	y	false
艆	lang	l	false
艈	uu	u	false
艊	bo	b	false
艌	nian	n	false
艍	ju	j	false
艎	huang	h	false
艐	ke	k	false
艑	bian	b	false
艒	mu	m	false
艓	die	d	false
艔	dao	d	false
艕	bang	b	false
艖	cha	c	false
艗	yi	y	false
艙	cang	c	false
艛	lou	l	false
艜	dai	d	false
艞	yao	y	false
艠	deng	d	false
艡	dang	d	false
艢	qiang	q	false
艣	lu	l	false
艤	yi	y	false
艥	ji	j	false
艦	jian	j	false
艧	huo	h	false
艩	qi	q	false
拧	ning	n	false
泞	ning	n	false
牛	niu	n	false
扭	niu	n	false
钮	niu	n	false
纽	niu	n	false
脓	nong	n	false
浓	nong	n	false
农	nong	n	false
弄	nong,long	n,l	true
奴	nu	n	false
努	nu	n	false
怒	nu	n	false
女	nv,ru	n,r	true
暖	nuan	n	false
虐	n<e	n	false
疟	n<e,yao	n,y	true
挪	nuo	n	false
懦	nuo	n	false
糯	nuo	n	false
诺	nuo	n	false
哦	o,e	o,e	true
欧	ou	o	false
鸥	ou	o	false
殴	ou	o	false
藕	ou	o	false
呕	ou	o	false
偶	ou	o	false
沤	ou	o	false
啪	pa	p	false
趴	pa	p	false
爬	pa	p	false
帕	pa	p	false
怕	pa	p	false
琶	pa	p	false
拍	pai	p	false
排	pai	p	false
牌	pai	p	false
徘	pai	p	false
湃	pai	p	false
派	pai	p	false
攀	pan	p	false
潘	pan	p	false
盘	pan	p	false
磐	pan	p	false
盼	pan	p	false
畔	pan	p	false
判	pan	p	false
叛	pan	p	false
乓	pang	p	false
庞	pang	p	false
旁	pang,bang	p,b	true
耪	pang	p	false
胖	pang,pan	p,p	true
抛	pao	p	false
咆	pao	p	false
刨	pao,bao	p,b	true
炮	pao,bao	p,b	true
袍	pao	p	false
跑	pao	p	false
泡	pao	p	false
呸	pei	p	false
胚	pei	p	false
培	pei	p	false
裴	pei	p	false
赔	pei	p	false
陪	pei	p	false
配	pei	p	false
佩	pei	p	false
沛	pei	p	false
喷	pen	p	false
盆	pen	p	false
砰	peng	p	false
抨	peng	p	false
烹	peng	p	false
澎	peng	p	false
彭	peng,bang	p,b	true
蓬	peng	p	false
棚	peng	p	false
硼	peng	p	false
篷	peng	p	false
膨	peng	p	false
朋	peng	p	false
鹏	peng	p	false
捧	peng	p	false
碰	peng	p	false
坯	pi	p	false
砒	pi	p	false
霹	pi	p	false
批	pi	p	false
披	pi	p	false
劈	pi	p	false
琵	pi	p	false
毗	pi	p	false
艪	lu	l	false
艫	lu	l	false
艬	chan	c	false
艭	shuang	s	false
艱	jian	j	false
艵	ping	p	false
艶	yan	y	false
艷	yan	y	false
艸	cao	c	false
艻	le	l	false
艼	ding	d	false
芀	tiao	t	false
芁	qiu	q	false
芃	peng	p	false
芅	yi	y	false
芆	chai,cha	c,c	true
芇	mian	m	false
芉	gan	g	false
芌	yu	y	false
芐	hu,xia	h,x	true
芓	zi	z	false
芔	hui,hu	h,h	true
芕	sui	s	false
芖	zhi	z	false
芚	tun,chun	t,c	true
芛	wei	w	false
芞	qi	q	false
芠	wen	w	false
芢	ren	r	false
芣	fu	f	false
芧	xu,zhu	x,z	true
芲	lun,hua	l,h	true
芵	jue	j	false
芶	gou	g	false
芺	ao	a	false
芻	chu	c	false
芼	mao	m	false
芿	reng	r	false
苀	hang	h	false
苂	chan,yin	c,y	true
苃	you	y	false
苅	yi	y	false
苉	pi	p	false
苐	di,ti	d,t	true
苖	di	d	false
苙	li,ji	l,j	true
苚	yong	y	false
苝	bei	b	false
苢	yi	y	false
苧	zhu,ning	z,n	true
苨	ni	n	false
苩	pa,bo	p,b	true
苪	bing	b	false
苬	xiu	x	false
苭	yao	y	false
苮	xian	x	false
苰	hong	h	false
苲	zuo,zha	z,z	true
苳	dong	d	false
苵	die	d	false
苶	nie	n	false
苸	hu	h	false
苺	mei	m	false
苼	sheng,rui	s,r	true
苽	gu	g	false
苾	bi	b	false
苿	wei	w	false
茀	fu	f	false
茊	zi	z	false
茋	zhi	z	false
茍	ji	j	false
茐	cong	c	false
茒	yuan	y	false
茓	xue	x	false
茖	ge	g	false
茘	li	l	false
茙	rong	r	false
茝	chai	c	false
茞	chen	c	false
茟	yu	y	false
茠	hao	h	false
茡	zi	z	false
茢	lie	l	false
茣	wu	w	false
茤	ji	j	false
茥	gui	g	false
茦	ci	c	false
茩	hou	h	false
茪	guang	g	false
茮	jiao	j	false
茰	yu	y	false
茲	zi	z	false
茷	fa	f	false
茻	mang	m	false
茽	zhong	z	false
啤	pi	p	false
脾	pi	p	false
疲	pi	p	false
皮	pi	p	false
匹	pi	p	false
痞	pi	p	false
僻	pi	p	false
屁	pi	p	false
譬	pi	p	false
篇	pian	p	false
偏	pian	p	false
片	pian	p	false
骗	pian	p	false
飘	piao	p	false
漂	piao	p	false
瓢	piao	p	false
票	piao	p	false
撇	pie	p	false
瞥	pie	p	false
拼	pin	p	false
频	pin,bin	p,b	true
贫	pin	p	false
品	pin	p	false
聘	pin	p	false
乒	ping	p	false
坪	ping	p	false
苹	ping,peng	p,p	true
萍	ping	p	false
平	ping	p	false
凭	ping	p	false
瓶	ping	p	false
评	ping	p	false
屏	ping,bing	p,b	true
坡	po	p	false
泼	po	p	false
颇	po	p	false
婆	po	p	false
破	po	p	false
魄	po	p	false
迫	po,pai	p,p	true
粕	po	p	false
剖	pou	p	false
扑	pu	p	false
铺	pu	p	false
仆	pu	p	false
莆	pu	p	false
葡	pu	p	false
菩	pu	p	false
蒲	pu	p	false
埔	pu,bu	p,b	true
朴	pu,po,piao	p,p,p	true
圃	pu	p	false
普	pu	p	false
浦	pu	p	false
谱	pu	p	false
曝	pu,bao	p,b	true
瀑	pu,bao	p,b	true
期	qi,ji	q,j	true
欺	qi	q	false
栖	qi,xi	q,x	true
戚	qi	q	false
妻	qi	q	false
七	qi	q	false
凄	qi	q	false
漆	qi	q	false
柒	qi	q	false
沏	qi	q	false
其	qi,ji	q,j	true
棋	qi	q	false
奇	qi,ji	q,j	true
歧	qi	q	false
畦	qi	q	false
崎	qi	q	false
脐	qi	q	false
齐	qi	q	false
旗	qi	q	false
祈	qi	q	false
祁	qi	q	false
骑	qi	q	false
起	qi	q	false
岂	qi,kai	q,k	true
乞	qi	q	false
企	qi	q	false
启	qi	q	false
契	qi,qie,xie	q,q,x	true
砌	qi,qie	q,q	true
器	qi	q	false
气	qi	q	false
迄	qi	q	false
弃	qi	q	false
汽	qi	q	false
泣	qi	q	false
讫	qi	q	false
掐	qia	q	false
茾	qian	q	false
茿	zhu	z	false
荁	huan	h	false
荂	fu	f	false
荄	gai	g	false
荅	da	d	false
荈	chuan	c	false
荊	jing	j	false
荋	er	e	false
荌	an	a	false
荍	qiao	q	false
荎	chi	c	false
荓	ping	p	false
荕	jin	j	false
荖	lao	l	false
荗	shu	s	false
荘	zhuang	z	false
荙	da	d	false
荝	ce	c	false
荢	zi	z	false
荰	du	d	false
荱	wei	w	false
荲	li	l	false
荳	dou	d	false
荴	fu	f	false
荵	ren	r	false
荶	yin	y	false
荹	bu	b	false
荺	yun	y	false
荾	sui	s	false
荿	cheng	c	false
莀	chen	c	false
莁	wu	w	false
莂	bie	b	false
莃	xi	x	false
莄	geng	g	false
莇	zhu	z	false
莈	mo	m	false
莊	zhuang	z	false
莋	zuo	z	false
莌	tuo	t	false
莍	qiu	q	false
莏	suo	s	false
莐	chen	c	false
莑	peng,feng	p,f	true
莔	meng	m	false
莕	xing	x	false
莖	jing	j	false
莗	che	c	false
莙	jun	j	false
莚	yan	y	false
莝	cuo	c	false
莟	han	h	false
莡	cuo	c	false
莢	jia	j	false
莣	wang	w	false
莤	su,you	s,y	true
莥	niu	n	false
莦	shao,xiao	s,x	true
莧	xian	x	false
莬	wen,wan,mian	w,w,m	true
莭	jie	j	false
莮	nan	n	false
莯	mu	m	false
莵	tu	t	false
莾	mang	m	false
莿	ci	c	false
菂	di	d	false
菃	qu	q	false
菄	dong	d	false
菆	zou,chu	z,c	true
菈	la	l	false
菉	lu	l	false
菋	wei	w	false
菍	nie,ren	n,r	true
菎	kun	k	false
菐	pu	p	false
菑	zi,zai	z,z	true
菒	gao	g	false
菓	guo	g	false
菕	lun	l	false
菗	chou	c	false
菙	chui	c	false
菚	zhan	z	false
菛	men	m	false
菞	li	l	false
菢	bao	b	false
菣	qin	q	false
菤	juan	j	false
菦	qin	q	false
菧	di	d	false
菨	jie,sha	j,s	true
菫	jin	j	false
菬	qiao,zhao	q,z	true
菭	tai,zhi,chi	t,z,c	true
恰	qia	q	false
洽	qia	q	false
牵	qian	q	false
扦	qian	q	false
钎	qian	q	false
铅	qian,yan	q,y	true
千	qian	q	false
迁	qian	q	false
签	qian	q	false
仟	qian	q	false
谦	qian	q	false
乾	qian,gan	q,g	true
黔	qian	q	false
钱	qian	q	false
钳	qian	q	false
前	qian	q	false
潜	qian	q	false
遣	qian	q	false
浅	qian,jian	q,j	true
谴	qian	q	false
堑	qian,zan,jian	q,z,j	true
嵌	qian,kan	q,k	true
欠	qian	q	false
歉	qian	q	false
枪	qiang	q	false
呛	qiang	q	false
腔	qiang	q	false
羌	qiang	q	false
墙	qiang	q	false
蔷	qiang	q	false
强	qiang,jiang	q,j	true
抢	qiang,cheng	q,c	true
橇	qiao	q	false
锹	qiao	q	false
敲	qiao	q	false
悄	qiao	q	false
桥	qiao	q	false
瞧	qiao	q	false
乔	qiao	q	false
侨	qiao	q	false
巧	qiao	q	false
鞘	qiao,shao	q,s	true
撬	qiao	q	false
翘	qiao	q	false
峭	qiao	q	false
俏	qiao,xiao	q,x	true
窍	qiao	q	false
切	qie	q	false
茄	qie	q	false
且	qie,ju	q,j	true
怯	qie	q	false
窃	qie	q	false
钦	qin	q	false
侵	qin	q	false
亲	qin,qing	q,q	true
秦	qin	q	false
琴	qin	q	false
勤	qin	q	false
芹	qin	q	false
擒	qin	q	false
禽	qin	q	false
寝	qin	q	false
沁	qin	q	false
青	qing	q	false
轻	qing	q	false
氢	qing	q	false
倾	qing	q	false
卿	qing	q	false
清	qing	q	false
擎	qing	q	false
晴	qing	q	false
氰	qing	q	false
情	qing	q	false
顷	qing	q	false
请	qing	q	false
庆	qing	q	false
琼	qiong	q	false
穷	qiong	q	false
秋	qiu	q	false
丘	qiu	q	false
邱	qiu	q	false
球	qiu	q	false
求	qiu	q	false
囚	qiu	q	false
酋	qiu	q	false
泅	qiu	q	false
趋	qu,cu	q,c	true
区	qu,ou	q,o	true
蛆	qu	q	false
曲	qu	q	false
躯	qu	q	false
屈	qu	q	false
驱	qu	q	false
渠	qu,ju	q,j	true
菮	geng	g	false
華	hua	h	false
菳	qin,jin	q,j	true
菴	an	a	false
菵	wang	w	false
菶	beng	b	false
菷	zhou	z	false
菺	jian	j	false
菻	lin,ma	l,m	true
菼	tan	t	false
菾	tian	t	false
菿	dao	d	false
萀	hu	h	false
萂	he	h	false
萅	chun	c	false
萇	chang	c	false
萈	huan	h	false
萉	fei	f	false
萊	lai	l	false
萐	sha	s	false
萒	yan	y	false
萓	yi	y	false
萔	tiao	t	false
萕	qi	q	false
萖	wan	w	false
萗	ce	c	false
萚	tuo	t	false
萛	jiu	j	false
萞	bi	b	false
萟	yi	y	false
萠	pan	p	false
萡	bo	b	false
萢	pao	p	false
萣	ding	d	false
萩	qiu	q	false
萪	ke	k	false
萫	xiang	x	false
萬	wan	w	false
萭	yu	y	false
萮	yu	y	false
萯	fu	f	false
萰	lian	l	false
萲	xuan	x	false
萳	nan	n	false
萴	ce	c	false
萵	wo	w	false
萶	chun	c	false
萷	shao	s	false
萹	bian	b	false
萺	mao	m	false
萻	an	a	false
萾	ying	y	false
萿	kuo	k	false
葀	kuo	k	false
葁	jiang	j	false
葂	mian	m	false
葃	zuo	z	false
葄	zuo	z	false
葅	zu	z	false
葇	rou	r	false
葈	xi	x	false
葉	ye	y	false
葊	an	a	false
葋	qu	q	false
葌	jian	j	false
葍	fu	f	false
葎	lv	l	false
葏	jing	j	false
葐	pen	p	false
葒	hong	h	false
葓	hong	h	false
葔	hou	h	false
葕	xing	x	false
葖	tu	t	false
葘	zi	z	false
葝	qing	q	false
葞	mi	m	false
葟	huang	h	false
葠	shen	s	false
葢	gai	g	false
葤	zhou	z	false
葥	qian	q	false
葦	wei	w	false
葧	bo	b	false
葨	wei	w	false
葪	ji	j	false
葮	duan	d	false
葯	yao	y	false
葰	jun	j	false
葲	quan	q	false
葴	zhen	z	false
葷	hun	h	false
葹	shi	s	false
葻	lan	l	false
葼	zong	z	false
取	qu	q	false
娶	qu	q	false
龋	qu	q	false
趣	qu,cu	q,c	true
去	qu	q	false
圈	quan,juan	q,j	true
颧	quan	q	false
权	quan	q	false
醛	quan	q	false
泉	quan	q	false
全	quan	q	false
痊	quan	q	false
拳	quan	q	false
犬	quan	q	false
券	quan,xuan	q,x	true
劝	quan	q	false
缺	que	q	false
炔	que	q	false
瘸	que	q	false
却	que	q	false
鹊	que	q	false
榷	que	q	false
确	que	q	false
雀	que,qiao	q,q	true
裙	qun	q	false
群	qun	q	false
然	ran	r	false
燃	ran	r	false
冉	ran	r	false
染	ran	r	false
瓤	rang	r	false
壤	rang	r	false
攘	rang	r	false
嚷	rang	r	false
让	rang	r	false
饶	rao	r	false
扰	rao	r	false
绕	rao	r	false
惹	re	r	false
热	re	r	false
壬	ren	r	false
仁	ren	r	false
人	ren	r	false
忍	ren	r	false
韧	ren	r	false
任	ren	r	false
认	ren	r	false
刃	ren	r	false
妊	ren	r	false
纫	ren	r	false
扔	reng	r	false
仍	reng	r	false
日	ri	r	false
戎	rong	r	false
茸	rong	r	false
蓉	rong	r	false
荣	rong	r	false
融	rong	r	false
熔	rong	r	false
溶	rong	r	false
容	rong	r	false
绒	rong	r	false
冗	rong	r	false
揉	rou	r	false
柔	rou	r	false
肉	rou	r	false
茹	ru	r	false
蠕	ru	r	false
儒	ru	r	false
孺	ru	r	false
如	ru	r	false
辱	ru	r	false
乳	ru	r	false
汝	ru	r	false
入	ru	r	false
褥	ru	r	false
软	ruan	r	false
阮	ruan	r	false
蕊	rui	r	false
瑞	rui	r	false
锐	rui	r	false
闰	run	r	false
润	run	r	false
若	ruo,re	r,r	true
弱	ruo	r	false
撒	sa	s	false
洒	sa,xi	s,x	true
萨	sa	s	false
腮	sai	s	false
鳃	sai,xi	s,x	true
塞	sai,se	s,s	true
赛	sai	s	false
三	san	s	false
叁	san	s	false
葽	yao	y	false
葾	yuan	y	false
葿	mei	m	false
蒀	yun	y	false
蒁	shu	s	false
